Elapsedtime,Crackratio,Crackwidth,Evaporation,Rainfall,Tempreture,RelativeHumidity
24985,0.01888,1.24045,-0.3733,0,31.1,25.9
24990,0.01887,1.24172,-0.37208,0,30.5,26.2
24995,0.01888,1.24953,-0.37099,0,28.8,26.1
25000,0.01889,1.26005,-0.37007,0,29.2,26.8
25005,0.01892,1.26879,-0.36937,0,30.3,25.7
25010,0.01896,1.27257,-0.36893,0,31,25.4
25015,0.019,1.27428,-0.36879,0,31,24.5
25020,0.01905,1.27448,-0.36899,0,31.1,24.7
25025,0.01909,1.27327,-0.36957,0,31.1,25.1
25030,0.01914,1.26995,-0.37052,0,31.5,24.8
25035,0.01918,1.2628,-0.3717,0,31.2,25.5
25040,0.01921,1.25449,-0.37308,0,32.5,23.6
25045,0.01923,1.24813,-0.37464,0,29.9,26.1
25050,0.01921,1.24627,-0.37637,0,30.7,26
25055,0.01913,1.24805,-0.37823,0,30.8,24.6
25060,0.01902,1.25252,-0.38021,0,31.1,25.1
25065,0.01893,1.25887,-0.38228,0,30.9,25.6
25070,0.01887,1.26816,-0.38442,0,31,24.9
25075,0.01882,1.28453,-0.38661,0,31.3,26.2
25080,0.01877,1.30172,-0.38882,0,30.9,24.8
25085,0.01872,1.31245,-0.39103,0,31.2,25
25090,0.01867,1.31242,-0.39322,0,31.2,26
25095,0.01861,1.31,-0.39537,0,30.9,25.1
25100,0.01856,1.3071,-0.39745,0,30.9,25.2
25105,0.0185,1.30451,-0.39944,0,31.1,24.7
25110,0.01845,1.30274,-0.40132,0,30.8,25.3
25115,0.0184,1.3011,-0.40307,0,30.7,25.4
25120,0.01834,1.29958,-0.40468,0,30.7,25
25125,0.01829,1.29829,-0.40634,0,30.1,25.1
25130,0.01823,1.29802,-0.40805,0,31.2,24.4
25135,0.01815,1.30071,-0.40976,0,30,24.8
25140,0.01808,1.30442,-0.41142,0,29.1,27.1
25145,0.01802,1.30688,-0.41298,0,29.4,25.9
25150,0.01801,1.30574,-0.41439,0,30,25.8
25155,0.01803,1.30073,-0.4156,0,30.7,25.8
25160,0.01806,1.29478,-0.41656,0,29.6,26.5
25165,0.01809,1.29096,-0.41721,0,29.9,26.2
25170,0.01811,1.29109,-0.41752,0,28.9,26.8
25175,0.01812,1.29173,-0.41743,0,29.8,27.3
25180,0.01813,1.2924,-0.41686,0,29.7,26.2
25185,0.01814,1.29308,-0.41563,0,29.2,26.9
25190,0.01816,1.29376,-0.41375,0,29.8,25.7
25195,0.01818,1.29447,-0.41131,0,30.5,25.7
25200,0.0182,1.2952,-0.40837,0,30.3,25.8
25205,0.01822,1.29594,-0.40502,0,30.2,26.3
25210,0.01822,1.29824,-0.40133,0,31.6,24.7
25215,0.01813,1.30656,-0.39739,0,32.1,24.4
25220,0.01802,1.31719,-0.39327,0,32.4,24
25225,0.01793,1.32564,-0.38904,0,33.1,25.2
25230,0.01791,1.32643,-0.38478,0,32.6,23.9
25235,0.01797,1.31646,-0.38058,0,32.2,23.8
25240,0.01804,1.30299,-0.37646,0,31.7,24.4
25245,0.01808,1.29402,-0.37216,0,31.9,24.2
25250,0.01806,1.29592,-0.36766,0,31.5,24.9
25255,0.01799,1.30463,-0.36306,0,30.9,25.2
25260,0.01791,1.31506,-0.35844,0,30.7,25.8
25265,0.01786,1.3225,-0.35389,0,30.6,25.8
25270,0.01784,1.3231,-0.34948,0,31.1,25.6
25275,0.01784,1.31928,-0.34515,0,28,30.1
25280,0.01784,1.31497,-0.34077,0,25.7,33.5
25285,0.01784,1.3139,-0.33635,0,24.8,36
25290,0.01784,1.31825,-0.33188,0,24.2,35.7
25295,0.01782,1.32349,-0.32737,0,24,35.4
25300,0.01779,1.32881,-0.32282,0,23.7,34.8
25305,0.01776,1.33402,-0.31823,0,23.7,40.4
25310,0.01757,1.33899,-0.31361,0,23.5,36.1
25315,0.01684,1.34391,-0.30895,0,23.5,39
25320,0.01592,1.34874,-0.30426,0,23.5,38.9
25325,0.01525,1.35344,-0.29953,0,23.4,40.3
25330,0.0151,1.35757,-0.29478,0,23.4,40.1
25335,0.01503,1.35979,-0.29,0,23.2,37.8
25340,0.015,1.36056,-0.28519,0,23.2,40.5
25345,0.015,1.36051,-0.28036,0,23.1,38
25350,0.01503,1.35927,-0.27551,0,23.1,39.3
25355,0.01508,1.35464,-0.27064,0,23.1,39.8
25360,0.01513,1.34947,-0.26575,0,23.2,42.5
25365,0.01515,1.34708,-0.26085,0,23.1,39.3
25370,0.01513,1.34946,-0.25593,0,23.2,43.6
25375,0.01508,1.35274,-0.251,0,23,44.1
25380,0.01502,1.35617,-0.24606,0,23,40.4
25385,0.01497,1.35954,-0.24111,0,23,42.5
25390,0.01494,1.3627,-0.23616,0,22.9,40.4
25395,0.01492,1.3659,-0.2312,0,22.9,40.9
25400,0.0149,1.36897,-0.22624,0,22.9,40.9
25405,0.01488,1.37171,-0.22127,0,23,40.4
25410,0.01488,1.37313,-0.21631,0,22.9,40.6
25415,0.01488,1.3709,-0.21136,0,22.8,40.8
25420,0.01488,1.36706,-0.2064,0,22.8,41.5
25425,0.01487,1.36408,-0.20146,0,22.7,39.2
25430,0.01486,1.36356,-0.19652,0,22.7,40.5
25435,0.01485,1.36339,-0.19159,0,22.7,40.5
25440,0.01484,1.36328,-0.18668,0,22.7,40.8
25445,0.01483,1.36326,-0.18178,0,22.6,40.5
25450,0.01481,1.36337,-0.1769,0,22.7,40.7
25455,0.01478,1.36358,-0.17203,0,22.6,41.2
25460,0.01475,1.36382,-0.16719,0,22.6,40.2
25465,0.01473,1.364,-0.16236,0,22.6,39.5
25470,0.01471,1.36398,-0.15757,0,22.5,41
25475,0.01472,1.36344,-0.15279,0,22.5,41.8
25480,0.01474,1.36245,-0.14805,0,22.6,42.8
25485,0.01476,1.36113,-0.14333,0,22.4,41.2
25490,0.01479,1.35912,-0.13865,0,22.5,42.7
25495,0.01485,1.35531,-0.134,0,22.5,40.5
25500,0.01491,1.3511,-0.12939,0,22.5,41
25505,0.01496,1.34812,-0.12481,0,22.4,42
25510,0.01497,1.34733,-0.12027,0,22.4,40.6
25515,0.01492,1.34683,-0.11577,0,22.5,42.4
25520,0.01485,1.34635,-0.11132,0,22.4,42.9
25525,0.0148,1.34587,-0.10691,0,22.3,41.8
25530,0.01481,1.34536,-0.10255,0,22.4,43.1
25535,0.01486,1.34481,-0.09823,0,22.3,40.3
25540,0.01491,1.34426,-0.09397,0,22.4,42.7
25545,0.01494,1.34374,-0.08976,0,22.4,41.7
25550,0.01493,1.34421,-0.0856,0,22.2,41.1
25555,0.01491,1.34851,-0.0815,0,22.2,44.3
25560,0.01489,1.35474,-0.07746,0,22.2,43.4
25565,0.01486,1.36051,-0.07348,0,22.3,41
25570,0.01483,1.36402,-0.06956,0,22.2,42.6
25575,0.01478,1.3663,-0.0657,0,22.2,41.5
25580,0.01473,1.36768,-0.06191,0,22.2,42.9
25585,0.0147,1.36829,-0.05819,0,22.2,43.9
25590,0.01471,1.36691,-0.05453,0,22.2,40.9
25595,0.01475,1.35983,-0.05095,0,22.1,40.7
25600,0.0148,1.35063,-0.04744,0,22.1,43
25605,0.01485,1.34364,-0.04401,0,22.1,44.9
25610,0.01489,1.34359,-0.04065,0,22.1,42.4
25615,0.01492,1.35205,-0.03737,0,22.1,41.5
25620,0.01495,1.36301,-0.03418,0,22,42
25625,0.01497,1.37,-0.03106,0,22,42
25630,0.01498,1.36792,-0.02803,0,22.1,41.5
25635,0.01493,1.36028,-0.02509,0,22,42.1
25640,0.01487,1.35121,-0.02224,0,22.1,41.8
25645,0.01482,1.34448,-0.01947,0,22,42.4
25650,0.01481,1.34295,-0.0168,0,21.9,42.5
25655,0.01485,1.34417,-0.01422,0,21.9,44.2
25660,0.0149,1.34604,-0.01174,0,22,41.7
25665,0.01493,1.34671,-0.00936,0,22,41.9
25670,0.01491,1.34409,-0.00707,0,21.9,43.2
25675,0.01485,1.33752,-0.00489,0,22,41.6
25680,0.01479,1.33019,-0.00281,0,21.9,42.6
25685,0.01474,1.32556,-8.42E-04,0,21.9,41.7
25690,0.01474,1.32645,0.00102,0,22,44.1
25695,0.01474,1.3312,0.00278,0,21.8,42.7
25700,0.01474,1.33708,0.00442,0,21.8,42.3
25705,0.01475,1.34147,0.00596,0,21.8,44.6
25710,0.01475,1.34277,0.00737,0,21.8,44.9
25715,0.01476,1.34353,0.00867,0,21.7,42.4
25720,0.01477,1.34406,0.00985,0,21.8,43
25725,0.01478,1.34427,0.01091,0,21.7,43.2
25730,0.01479,1.3441,0.01185,0,21.6,43.8
25735,0.01483,1.34358,0.01267,0,21.7,42.7
25740,0.01487,1.3428,0.01335,0,21.7,42.2
25745,0.0149,1.34182,0.01391,0,21.6,41.9
25750,0.01491,1.33999,0.01434,0,21.7,42.8
25755,0.01489,1.33539,0.01463,0,21.7,42.5
25760,0.01486,1.32995,0.0148,0,21.6,43.1
25765,0.01482,1.32598,0.01482,0,21.6,41.6
25770,0.01477,1.32616,0.01471,0,21.7,44.9
25775,0.01471,1.33169,0.01446,0,21.6,42.1
25780,0.01464,1.33916,0.01407,0,21.5,44
25785,0.01458,1.34487,0.01353,0,21.6,43.7
25790,0.01456,1.34629,0.01285,0,21.6,42.9
25795,0.01465,1.3462,0.01202,0,21.6,43
25800,0.01478,1.3452,0.01104,0,21.6,43.1
25805,0.01487,1.34343,0.00992,0,21.6,46
25810,0.01487,1.34043,0.00863,0,21.6,43.7
25815,0.01478,1.33471,0.0072,0,21.5,43.8
25820,0.01468,1.32813,0.0056,0,21.5,43.8
25825,0.01461,1.32291,0.00385,0,21.5,42.7
25830,0.01463,1.32222,0.00194,0,21.4,44.9
25835,0.01472,1.32905,-1.35E-04,0,21.4,44.4
25840,0.01482,1.33862,-0.00237,0,21.5,42
25845,0.01488,1.34553,-0.00478,0,21.4,43.5
25850,0.01486,1.34476,-0.00735,0,21.5,45
25855,0.01481,1.33709,-0.0101,0,21.5,43
25860,0.01475,1.32773,-0.01301,0,21.6,43.4
25865,0.01471,1.32202,-0.0161,0,21.4,42.8
25870,0.0147,1.32401,-0.01937,0,21.4,42.9
25875,0.01469,1.33028,-0.02281,0,21.5,43.1
25880,0.01469,1.33764,-0.02643,0,21.4,45.4
25885,0.0147,1.34327,-0.03023,0,21.2,41.9
25890,0.01471,1.34555,-0.03422,0,21.3,42.6
25895,0.01474,1.34737,-0.03839,0,21.4,43.6
25900,0.01477,1.34795,-0.04275,0,21.3,43
25905,0.0148,1.34598,-0.0473,0,21.3,44
25910,0.0148,1.341,-0.05204,0,21.4,43.4
25915,0.01477,1.33557,-0.05697,0,21.3,44.4
25920,0.01474,1.33001,-0.06307,0,23.9,35.9
25925,0.0147,1.32434,-0.07116,0,25.8,32.1
25930,0.01468,1.31859,-0.08099,0,25.8,29.9
25935,0.01467,1.31283,-0.09229,0,26.1,29.8
25940,0.01467,1.30704,-0.10483,0,26.1,29.7
25945,0.01469,1.30118,-0.11834,0,26.6,30
25950,0.01492,1.29504,-0.13259,0,27.2,29.8
25955,0.01595,1.28821,-0.14731,0,27.7,29.6
25960,0.01722,1.28102,-0.16225,0,27.8,29.7
25965,0.0181,1.27392,-0.17717,0,27.3,29.5
25970,0.01818,1.26694,-0.19181,0,27.1,30.2
25975,0.01806,1.25948,-0.20592,0,27.4,31.4
25980,0.01791,1.25316,-0.22008,0,27.5,30
25985,0.01781,1.24983,-0.23493,0,27.7,30.7
25990,0.0178,1.25028,-0.25029,0,27.7,29.3
25995,0.0178,1.25125,-0.26597,0,26.9,29
26000,0.01781,1.25227,-0.2818,0,26.8,29
26005,0.01781,1.25331,-0.29759,0,27,29.8
26010,0.01781,1.25433,-0.31318,0,27.6,29.8
26015,0.01781,1.25534,-0.32837,0,27.9,29.8
26020,0.01782,1.25637,-0.343,0,28.1,30.5
26025,0.01782,1.25741,-0.35687,0,28.2,29.6
26030,0.01782,1.25945,-0.36982,0,28.1,29.2
26035,0.01782,1.26538,-0.38166,0,28.1,30.4
26040,0.01783,1.27296,-0.39219,0,28.4,29.7
26045,0.01783,1.27946,-0.40139,0,28.6,29.3
26050,0.01783,1.28287,-0.40937,0,28,27.9
26055,0.01785,1.28461,-0.41626,0,27.4,28.3
26060,0.01787,1.28517,-0.42216,0,27.2,28.9
26065,0.01788,1.28477,-0.42718,0,27.9,30.5
26070,0.01788,1.28293,-0.43144,0,28.2,30.4
26075,0.01786,1.27803,-0.43506,0,28.4,30.8
26080,0.01784,1.27241,-0.43813,0,28.5,30.5
26085,0.01783,1.2688,-0.44079,0,28.8,28.4
26090,0.01783,1.26954,-0.44313,0,28.1,29
26095,0.01783,1.27371,-0.44528,0,27.9,28.9
26100,0.01783,1.27893,-0.44734,0,27.8,28.8
26105,0.01784,1.28284,-0.44927,0,27.9,28.2
26110,0.01784,1.28384,-0.45097,0,27.9,29.3
26115,0.01785,1.28382,-0.45246,0,28.3,30.3
26120,0.01785,1.28358,-0.45374,0,28.2,30.9
26125,0.01786,1.28364,-0.45485,0,28.5,30.7
26130,0.01786,1.28465,-0.4558,0,28.6,30.6
26135,0.01786,1.28692,-0.45662,0,28.7,30.6
26140,0.01786,1.28957,-0.45731,0,28.6,31.2
26145,0.01786,1.29166,-0.4579,0,28.8,30.9
26150,0.01786,1.2914,-0.45841,0,28.7,31.1
26155,0.01785,1.28633,-0.45885,0,28.8,31.1
26160,0.01783,1.27941,-0.45925,0,28.8,30.7
26165,0.01782,1.2741,-0.45963,0,29.1,30.5
26170,0.01782,1.27377,-0.46,0,29.1,31
26175,0.01783,1.27857,-0.46039,0,29.1,30.3
26180,0.01785,1.28482,-0.4608,0,29.2,30.7
26185,0.01786,1.28867,-0.46127,0,29.2,30.7
26190,0.01785,1.28676,-0.46181,0,29.4,30.8
26195,0.01782,1.28032,-0.46244,0,29.2,30.9
26200,0.01779,1.27287,-0.46318,0,29.3,30.7
26205,0.01776,1.26786,-0.46405,0,29.4,30.7
26210,0.01775,1.26745,-0.46506,0,29.4,30.9
26215,0.01776,1.26804,-0.46624,0,29.6,30.7
26220,0.01777,1.2691,-0.4676,0,29.5,30.7
26225,0.01778,1.2706,-0.46917,0,29.5,30.7
26230,0.01777,1.27261,-0.47096,0,29.5,30.7
26235,0.01774,1.27531,-0.473,0,29.5,30.6
26240,0.01769,1.27826,-0.47529,0,29.6,30.6
26245,0.01763,1.28097,-0.47798,0,29.6,30.5
26250,0.01756,1.282,-0.48146,0,29.8,30.5
26255,0.01745,1.27861,-0.48565,0,29.3,30
26260,0.01733,1.27361,-0.49039,0,29,28.9
26265,0.01723,1.27039,-0.49555,0,28.7,28.3
26270,0.01719,1.27378,-0.50097,0,28.7,30
26275,0.01718,1.28814,-0.50651,0,28.8,27.6
26280,0.0172,1.30572,-0.51203,0,28.4,28.4
26285,0.01723,1.31777,-0.51737,0,29.1,30
26290,0.01727,1.31824,-0.52241,0,29.3,30.2
26295,0.01734,1.3143,-0.52698,0,29.7,30.1
26300,0.01741,1.30947,-0.53094,0,29.8,29.9
26305,0.01745,1.30633,-0.53415,0,29.6,30.3
26310,0.01744,1.30652,-0.53647,0,29.7,31
26315,0.01742,1.30744,-0.5379,0,29.9,29.9
26320,0.0174,1.30835,-0.53903,0,29.5,28.6
26325,0.01738,1.30888,-0.53994,0,29.3,29.1
26330,0.01736,1.30885,-0.54064,0,29.5,28.8
26335,0.01734,1.30875,-0.54113,0,29.3,29.3
26340,0.01732,1.30864,-0.54141,0,29,28.7
26345,0.01731,1.30854,-0.54151,0,28.2,29.7
26350,0.01729,1.30844,-0.54143,0,28,29.2
26355,0.01729,1.30832,-0.54117,0,28.2,29.1
26360,0.01729,1.30821,-0.54075,0,27.9,29.2
26365,0.0173,1.30809,-0.54017,0,27.8,29.4
26370,0.01732,1.30931,-0.53944,0,28.1,28.9
26375,0.01739,1.31549,-0.53857,0,28,29.2
26380,0.01748,1.32304,-0.53758,0,28,29.2
26385,0.01755,1.32764,-0.53645,0,27.8,29.1
26390,0.01756,1.32606,-0.53521,0,28,28.9
26395,0.01752,1.3211,-0.53387,0,28.3,28.7
26400,0.01746,1.31509,-0.53243,0,27.9,29.4
26405,0.01742,1.31008,-0.53089,0,28,28.9
26410,0.01743,1.30735,-0.52928,0,27.9,29.5
26415,0.01745,1.30499,-0.52734,0,28.5,29.4
26420,0.01748,1.30274,-0.52489,0,28.6,29
26425,0.01749,1.30062,-0.52204,0,27.8,29.3
26430,0.01748,1.29867,-0.5189,0,27.4,29.6
26435,0.01745,1.29701,-0.51557,0,27.2,29.8
26440,0.01742,1.29565,-0.51216,0,27.1,30.2
26445,0.01738,1.2946,-0.50878,0,26.9,30
26450,0.01735,1.29495,-0.50554,0,26.6,30.2
26455,0.0173,1.29976,-0.50255,0,26.7,30.5
26460,0.01725,1.30625,-0.4999,0,27.2,30.2
26465,0.01721,1.3111,-0.49771,0,27.3,29.7
26470,0.01719,1.31126,-0.49609,0,27.6,29.9
26475,0.01718,1.3074,-0.49514,0,27.7,29.3
26480,0.01717,1.30264,-0.49497,0,27.5,29.6
26485,0.01717,1.30016,-0.49539,0,27.7,30.1
26490,0.01717,1.3019,-0.49584,0,27.9,29.7
26495,0.01718,1.30448,-0.4963,0,27.9,30
26500,0.01718,1.30719,-0.49676,0,27.9,30
26505,0.01718,1.30977,-0.49723,0,28,30.4
26510,0.01715,1.31208,-0.4977,0,27.9,30.2
26515,0.0171,1.31437,-0.49818,0,28.2,30.2
26520,0.01703,1.31646,-0.49865,0,28.2,30.6
26525,0.01696,1.31811,-0.49912,0,28.3,30.3
26530,0.01691,1.31858,-0.49959,0,28.3,30.7
26535,0.01686,1.31626,-0.50005,0,28.1,30.8
26540,0.01682,1.31219,-0.5005,0,28,31.8
26545,0.01678,1.30766,-0.50095,0,27.8,31
26550,0.01674,1.30317,-0.50139,0,27.9,31.1
26555,0.01672,1.29679,-0.50183,0,27.8,33.7
26560,0.01672,1.2899,-0.50226,0,28.4,32.8
26565,0.01671,1.28425,-0.5027,0,28.1,32
26570,0.01671,1.28352,-0.50313,0,27.8,32.7
26575,0.01674,1.29317,-0.50357,0,27.6,31.3
26580,0.01678,1.30625,-0.50401,0,27.4,31.5
26585,0.01681,1.31469,-0.50445,0,27.5,32.8
26590,0.01677,1.31341,-0.5049,0,27.7,31.4
26595,0.01658,1.31031,-0.50536,0,27.9,33.8
26600,0.01633,1.30703,-0.50583,0,28.2,34.3
26605,0.01616,1.30408,-0.50636,0,28.6,34.2
26610,0.01613,1.30178,-0.5071,0,28.6,34.1
26615,0.01618,1.29952,-0.508,0,28.5,33.8
26620,0.01625,1.29737,-0.50906,0,28.5,33.5
26625,0.01629,1.29547,-0.51025,0,28.5,32.5
26630,0.01626,1.29404,-0.51154,0,28.6,33.1
26635,0.01622,1.29341,-0.51291,0,28.5,33.1
26640,0.01617,1.29339,-0.51434,0,28.5,33.5
26645,0.01613,1.29376,-0.5158,0,28.4,32.3
26650,0.01608,1.2946,-0.51728,0,28.4,32.4
26655,0.01603,1.29668,-0.51874,0,28.3,32.5
26660,0.01598,1.2993,-0.52017,0,28.2,32.5
26665,0.01592,1.30164,-0.52154,0,28.3,32.4
26670,0.01584,1.30247,-0.52283,0,28.2,32.2
26675,0.01567,1.30053,-0.52402,0,28.2,32.5
26680,0.01546,1.29754,-0.5251,0,28.6,32.1
26685,0.01527,1.29546,-0.52609,0,28.6,32.3
26690,0.01514,1.29746,-0.527,0,28.5,32.3
26695,0.01506,1.30717,-0.52783,0,28.7,31.9
26700,0.01501,1.31959,-0.5286,0,28.7,31.8
26705,0.01501,1.32896,-0.5293,0,28.5,31.8
26710,0.01507,1.32981,-0.52995,0,28.6,30.4
26715,0.01527,1.32233,-0.53055,0,27.2,31.5
26720,0.01549,1.31201,-0.53111,0,27.9,31.5
26725,0.01563,1.30448,-0.53164,0,28.2,31.7
26730,0.01563,1.30504,-0.53215,0,28.7,31.5
26735,0.0156,1.31313,-0.53263,0,28,32
26740,0.01557,1.32326,-0.53304,0,22.4,40.1
26745,0.01554,1.32981,-0.53333,0,21.3,42.5
26750,0.01551,1.3269,-0.53352,0,21,43.2
26755,0.01548,1.31377,-0.53359,0,20.8,43.4
26760,0.01545,1.29807,-0.53356,0,20.7,43.7
26765,0.01541,1.2879,-0.53341,0,20.7,43.8
26770,0.01539,1.28903,-0.53316,0,20.6,43.8
26775,0.01538,1.29513,-0.53281,0,20.6,43.8
26780,0.01539,1.30237,-0.53235,0,20.6,43.3
26785,0.01542,1.30766,-0.53179,0,20.5,43
26790,0.01551,1.30905,-0.53113,0,20.7,42.4
26795,0.01583,1.30941,-0.53037,0,20.8,42.7
26800,0.0162,1.3091,-0.5295,0,20.9,42.7
26805,0.01641,1.30804,-0.52854,0,21,42.9
26810,0.01634,1.30536,-0.52748,0,20.9,42.8
26815,0.01623,1.29913,-0.52633,0,21.1,43
26820,0.01613,1.29206,-0.52508,0,21,43.1
26825,0.01602,1.28732,-0.52374,0,21,43
26830,0.01592,1.28851,-0.5223,0,21,43
26835,0.01581,1.29692,-0.52077,0,21,43.2
26840,0.01571,1.3076,-0.51915,0,20.9,43.3
26845,0.01561,1.31517,-0.51744,0,20.9,43.4
26850,0.01552,1.31635,-0.51565,0,20.9,43.4
26855,0.01545,1.31669,-0.51376,0,20.9,43.3
26860,0.0154,1.31696,-0.51179,0,20.9,43.5
26865,0.01533,1.31711,-0.50973,0,20.9,43.5
26870,0.01525,1.31712,-0.50759,0,20.9,43.7
26875,0.01515,1.31706,-0.50537,0,21,43.5
26880,0.01506,1.317,-0.50307,0,20.9,43.6
26885,0.01497,1.31704,-0.50068,0,20.9,43.8
26890,0.01488,1.31739,-0.49822,0,20.8,43.7
26895,0.01479,1.3184,-0.49567,0,20.9,43.7
26900,0.01471,1.31974,-0.49305,0,20.8,43.9
26905,0.01464,1.32096,-0.49035,0,20.9,43.8
26910,0.01457,1.32164,-0.48758,0,20.9,44
26915,0.01453,1.32163,-0.48474,0,20.9,44.2
26920,0.01448,1.32136,-0.48182,0,20.8,44.4
26925,0.01443,1.32126,-0.47883,0,20.8,43.9
26930,0.01437,1.32247,-0.47576,0,20.9,44.4
26935,0.01431,1.32681,-0.47263,0,20.9,44.2
26940,0.01425,1.33168,-0.46943,0,20.8,44.3
26945,0.01418,1.33412,-0.46617,0,20.9,44.3
26950,0.01412,1.33216,-0.46283,0,20.8,44.3
26955,0.01406,1.32858,-0.45943,0,20.8,44.4
26960,0.014,1.32448,-0.45597,0,20.8,44.3
26965,0.01394,1.32059,-0.45244,0,20.7,44.5
26970,0.01389,1.31743,-0.44886,0,20.8,44.5
26975,0.01387,1.31446,-0.44521,0,20.8,44.4
26980,0.01385,1.31165,-0.4415,0,20.8,44.6
26985,0.01384,1.3091,-0.43773,0,20.8,44.4
26990,0.01382,1.30746,-0.43391,0,20.8,44.4
26995,0.01381,1.30842,-0.43003,0,20.7,44.6
27000,0.01379,1.31054,-0.4261,0,20.8,44.5
27005,0.01378,1.31207,-0.42211,0,20.7,44.6
27010,0.01375,1.31055,-0.41806,0,20.7,44.5
27015,0.01371,1.30405,-0.41397,0,20.7,44.7
27020,0.01365,1.29691,-0.40983,0,20.6,44.7
27025,0.01358,1.29394,-0.40563,0,20.7,44.7
27030,0.01349,1.29805,-0.40139,0,20.7,44.8
27035,0.01334,1.30387,-0.3971,0,20.7,44.6
27040,0.01318,1.31029,-0.39276,0,20.7,44.5
27045,0.01307,1.31691,-0.38838,0,20.7,45.1
27050,0.01304,1.32374,-0.38395,0,20.7,44.9
27055,0.01301,1.33159,-0.37949,0,20.6,44.9
27060,0.01299,1.33931,-0.37497,0,20.6,45
27065,0.01296,1.34556,-0.37042,0,20.6,44.8
27070,0.01294,1.34762,-0.36583,0,20.6,45.5
27075,0.01291,1.34128,-0.3612,0,20.6,44.7
27080,0.01289,1.33074,-0.35654,0,20.7,45.6
27085,0.01286,1.32101,-0.35183,0,20.6,45
27090,0.01284,1.31538,-0.34709,0,20.5,44.8
27095,0.01284,1.31018,-0.34232,0,20.6,45.1
27100,0.01284,1.30548,-0.33752,0,20.6,45.1
27105,0.01284,1.30201,-0.33268,0,20.6,44.8
27110,0.01278,1.30035,-0.32781,0,20.6,45.3
27115,0.01256,1.30001,-0.32291,0,20.5,45.2
27120,0.0123,1.3002,-0.31799,0,20.5,45.2
27125,0.01211,1.30013,-0.31303,0,20.5,45.1
27130,0.01207,1.29899,-0.30805,0,20.5,45.6
27135,0.01207,1.2966,-0.30305,0,20.5,45.2
27140,0.01209,1.29397,-0.29802,0,20.5,45.6
27145,0.01212,1.29219,-0.29297,0,20.6,45.4
27150,0.01216,1.29305,-0.28789,0,20.5,45.1
27155,0.01222,1.29865,-0.2828,0,20.5,45.6
27160,0.01228,1.30585,-0.27768,0,20.5,45.4
27165,0.01232,1.31106,-0.27255,0,20.4,45.6
27170,0.01231,1.31208,-0.2674,0,20.4,45.3
27175,0.01222,1.31248,-0.26223,0,20.4,45.5
27180,0.0121,1.31279,-0.25705,0,20.4,45.4
27185,0.01202,1.31302,-0.25185,0,20.4,45.5
27190,0.01201,1.31321,-0.24664,0,20.5,45.7
27195,0.01201,1.31344,-0.24142,0,20.4,45.7
27200,0.01202,1.31356,-0.23619,0,20.4,45.5
27205,0.01202,1.31339,-0.23095,0,20.4,45.6
27210,0.01202,1.31229,-0.2257,0,20.3,45.6
27215,0.01202,1.30885,-0.22044,0,20.4,45.7
27220,0.01202,1.30429,-0.21518,0,20.4,45.7
27225,0.01202,1.30004,-0.20991,0,20.5,45.6
27230,0.01201,1.2971,-0.20464,0,20.4,45.7
27235,0.01199,1.29454,-0.19936,0,20.4,45.6
27240,0.01197,1.29236,-0.19408,0,20.4,45.7
27245,0.01195,1.29074,-0.1888,0,20.3,45.8
27250,0.01193,1.29009,-0.18352,0,20.3,45.8
27255,0.01193,1.2911,-0.17825,0,20.3,45.8
27260,0.01192,1.29272,-0.17297,0,20.3,45.7
27265,0.01191,1.2938,-0.1677,0,20.3,45.6
27270,0.0119,1.29321,-0.16244,0,20.4,45.6
27275,0.01188,1.29111,-0.15718,0,20.3,45.7
27280,0.01186,1.28874,-0.15192,0,20.4,45.7
27285,0.01185,1.2874,-0.14668,0,20.4,45.5
27290,0.01183,1.28795,-0.14144,0,20.4,45.7
27295,0.01182,1.28924,-0.13622,0,20.4,45.4
27300,0.01181,1.29078,-0.131,0,20.4,45.6
27305,0.0118,1.29224,-0.1258,0,20.3,45.7
27310,0.01179,1.29338,-0.12061,0,19.7,46.9
27315,0.01179,1.2943,-0.11544,0,19.9,46.2
27320,0.01178,1.29491,-0.11028,0,20,45.8
27325,0.01177,1.29505,-0.10514,0,20.1,45.8
27330,0.01172,1.29322,-0.10002,0,20.1,46.1
27335,0.01152,1.28556,-0.09491,0,20.3,46
27340,0.01126,1.27558,-0.08983,0,20.2,45.8
27345,0.01107,1.26754,-0.08477,0,19.9,45.4
27350,0.01104,1.26427,-0.07973,0,19.7,46.9
27355,0.01107,1.26235,-0.07472,0,20,46.3
27360,0.01112,1.26092,-0.06973,0,19.8,46.5
27365,0.01117,1.25963,-0.06476,0,19.8,46.5
27370,0.01118,1.25866,-0.05982,0,19.4,46.8
27375,0.01117,1.25942,-0.05491,0,19.3,47.1
27380,0.01113,1.26071,-0.05003,0,19.7,47.3
27385,0.01107,1.26108,-0.0422,1.018,19.5,47.7
27390,0.01097,1.25704,-0.02808,1.018,19.8,66.2
27395,0.01072,1.24019,-0.01271,1.018,19.5,65.9
27400,0.01033,1.2112,-0.00134,1.018,19.8,62.5
27405,0.00982,1.17174,0.0014,0,20.2,52.5
27410,0.00921,1.12346,-0.00483,0,24.4,37.1
27415,0.00853,1.06803,-0.01841,0,25.9,34.9
27420,0.00778,1.00711,-0.03773,0,26.4,35.5
