Elapsedtime,Crackratio,Evaporation,Rainfall,Tempreture,RelativeHumidity
21690,0.0000173,-0.28915,0,33.8,37.6
21695,0.0000352,-0.29055,0,37,31.6
21700,0.0000559,-0.29377,0,39.2,30.1
21705,0.0000734,-0.29847,0,40.5,27.1
21710,0.0000837,-0.30332,0,37.3,34.4
21715,0.0000928,-0.30824,0,37.4,34.5
21720,0.000102,-0.31321,0,37.9,33.2
21725,0.000112,-0.31819,0,36.1,34.2
21730,0.000125,-0.32315,0,35.6,34.5
21735,0.000147,-0.32806,0,35.4,33.8
21740,0.000171,-0.33288,0,35.9,34.7
21745,0.000189,-0.33759,0,35.4,33.3
21750,0.000191,-0.34215,0,39.6,31.5
21755,0.000167,-0.34652,0,41.7,28.8
21760,0.000132,-0.35068,0,40.1,28.8
21765,0.000107,-0.35466,0,40.5,30.8
21770,0.000101,-0.35862,0,37.4,35.5
21775,0.0000993,-0.36253,0,36.1,33.9
21780,0.0000994,-0.36641,0,37.3,33.2
21785,0.000102,-0.37025,0,35.8,37.8
21790,0.000107,-0.37403,0,39.5,29.4
21795,0.000114,-0.37777,0,37.9,32.6
21800,0.000121,-0.38144,0,38.9,29.3
21805,0.00013,-0.38505,0,39.8,29.1
21810,0.000142,-0.38859,0,39.9,29.4
21815,0.000158,-0.39206,0,37.7,33.2
21820,0.000177,-0.39544,0,36.4,34.3
21825,0.000198,-0.39875,0,36.8,33.2
21830,0.000218,-0.40196,0,36.3,34.6
21835,0.000242,-0.40507,0,37.5,35.7
21840,0.000276,-0.40785,0,38.2,35.1
21845,0.000326,-0.41029,0,37.1,34.6
21850,0.000401,-0.41241,0,36.5,35.8
21855,0.000508,-0.41423,0,38.9,32.1
21860,0.00063,-0.41577,0,39.6,33
21865,0.000746,-0.41706,0,37.2,34
21870,0.000842,-0.41813,0,35.6,36.9
21875,0.000933,-0.41899,0,35.7,38
21880,0.00102,-0.41967,0,35.9,36.3
21885,0.0011,-0.42019,0,36.2,36.9
21890,0.00117,-0.42057,0,36.2,34.9
21895,0.00121,-0.42082,0,36.8,35.2
21900,0.00124,-0.42026,0,36.6,35.4
21905,0.00129,-0.41872,0,36.4,34.1
21910,0.00137,-0.41639,0,36.6,35.5
21915,0.00147,-0.41348,0,40.9,32
21920,0.00158,-0.41021,0,39.5,34.4
21925,0.00168,-0.40677,0,39.1,31.4
21930,0.00176,-0.40336,0,39.7,33.5
21935,0.00184,-0.40021,0,36.2,34.5
21940,0.00192,-0.3975,0,34.9,36.2
21945,0.00201,-0.39546,0,34.8,36.9
21950,0.00209,-0.39427,0,34.5,36.9
21955,0.00217,-0.39414,0,38.1,34.4
21960,0.00225,-0.39483,0,39,33.6
21965,0.00233,-0.39612,0,38.9,34.6
21970,0.00242,-0.39792,0,37.7,37
21975,0.00254,-0.40018,0,39.9,30.9
21980,0.00269,-0.40282,0,39.2,31.4
21985,0.00288,-0.40576,0,37.5,35.5
21990,0.0031,-0.40894,0,37.3,36.9
21995,0.00332,-0.41228,0,37.7,36.6
22000,0.00355,-0.41571,0,38.4,36.5
22005,0.00377,-0.41916,0,38.6,35.6
22010,0.00399,-0.42256,0,37,37.8
22015,0.00422,-0.42583,0,39.7,32
22020,0.00444,-0.42902,0,38.1,33.7
22025,0.00466,-0.43312,0,37.5,37.2
22030,0.00483,-0.43824,0,38.7,35.8
22035,0.00489,-0.44419,0,40.4,32.5
22040,0.00489,-0.45079,0,38.1,36.8
22045,0.00489,-0.45789,0,38.4,35.9
22050,0.00495,-0.46529,0,38.3,34.7
22055,0.00502,-0.47282,0,37.5,36.3
22060,0.0051,-0.4803,0,38.3,36
22065,0.00518,-0.48757,0,37.4,36.4
22070,0.00526,-0.49444,0,38.6,33.4
22075,0.00536,-0.50074,0,37.5,36
22080,0.00548,-0.5063,0,38.4,34.5
22085,0.00562,-0.51093,0,36.4,35.6
22090,0.00582,-0.51205,0,35,38.7
22095,0.00612,-0.50067,0,34,40.2
22100,0.00647,-0.47794,0,34,39.3
22105,0.00679,-0.44617,0,33.9,41.4
22110,0.00705,-0.40765,0,34,40.5
22115,0.00728,-0.3647,0,34.1,41.3
22120,0.00748,-0.31959,0,33.9,39.1
22125,0.00765,-0.27465,0,33.7,41.1
22130,0.00775,-0.23217,0,33.6,41.6
22135,0.00778,-0.19444,0,34.1,43.6
22140,0.00779,-0.16377,0,33.9,40.6
22145,0.00783,-0.14246,0,33.7,40.5
22150,0.00795,-0.13281,0,33.6,39.3
22155,0.00808,-0.13549,0,36.1,37.5
22160,0.00822,-0.1447,0,35.8,36.8
22165,0.00836,-0.15884,0,38.6,33.5
22170,0.00849,-0.17695,0,36.9,38.1
22175,0.00861,-0.19807,0,36.3,38.7
22180,0.00872,-0.22123,0,36.5,35.2
22185,0.00883,-0.24547,0,37.7,36.3
22190,0.00888,-0.26983,0,37.5,35.6
22195,0.00873,-0.29334,0,37,36.7
22200,0.00852,-0.31504,0,37.1,38
22205,0.00838,-0.33397,0,37.2,37.2
22210,0.00846,-0.34917,0,38.5,36.3
22215,0.00869,-0.35967,0,37.6,36
22220,0.00894,-0.36462,0,38.2,36.7
22225,0.00914,-0.3669,0,38.6,34.6
22230,0.00921,-0.36833,0,38.5,34.8
22235,0.00925,-0.36907,0,37.9,35.4
22240,0.00928,-0.36931,0,37.1,37
22245,0.00932,-0.36924,0,37,37.1
22250,0.0094,-0.36903,0,38,37.3
22255,0.00948,-0.36888,0,37.2,37.7
22260,0.00957,-0.36895,0,38.2,37
22265,0.00967,-0.36945,0,38.6,34.6
22270,0.00979,-0.37054,0,37.6,38.3
22275,0.00996,-0.37242,0,35.7,39.5
22280,0.01015,-0.37525,0,35.3,40.9
22285,0.0103,-0.37924,0,35.1,41.5
22290,0.01034,-0.38414,0,38.1,37.8
22295,0.01029,-0.38961,0,37.5,36.5
22300,0.0102,-0.39562,0,37.7,36.7
22305,0.01013,-0.40218,0,38.3,35.4
22310,0.01012,-0.40926,0,37.6,35.3
22315,0.01013,-0.41686,0,41,32.3
22320,0.01016,-0.42497,0,41.3,31.4
22325,0.0102,-0.43357,0,41.2,31.2
22330,0.01027,-0.44266,0,41,31.8
22335,0.01041,-0.45309,0,42.1,29.9
22340,0.01058,-0.46794,0,41.2,32.8
22345,0.01072,-0.48655,0,39.5,33.1
22350,0.01075,-0.50786,0,43.4,29.9
22355,0.01057,-0.53079,0,41.7,30.5
22360,0.01034,-0.55427,0,41.2,30.9
22365,0.01024,-0.57723,0,42.9,28.4
22370,0.01039,-0.5986,0,41.3,30.4
22375,0.01063,-0.61731,0,40.6,31.1
22380,0.01089,-0.6323,0,41.4,32.4
22385,0.01114,-0.64287,0,33,42.3
22390,0.01134,-0.65196,0,30.1,46.5
22395,0.01153,-0.66038,0,28.6,48.3
22400,0.01171,-0.66816,0,27.7,50.5
22405,0.01185,-0.67529,0,27.4,52.7
22410,0.01195,-0.6818,0,27,54.2
22415,0.01197,-0.6877,0,26.8,55.6
22420,0.01194,-0.69299,0,26.7,52.6
22425,0.01188,-0.69768,0,26.6,56.1
22430,0.01179,-0.70179,0,26.6,57.4
22435,0.01163,-0.70532,0,26.4,56.9
22440,0.01146,-0.70829,0,26.4,58.5
22445,0.01134,-0.71071,0,26.2,54.9
22450,0.01132,-0.71258,0,26.2,58.1
22455,0.01138,-0.71393,0,26.2,58.6
22460,0.01146,-0.71475,0,26.2,57.9
22465,0.01152,-0.71507,0,26,58.4
22470,0.01153,-0.71489,0,26,56.6
22475,0.01154,-0.71422,0,26,56.7
22480,0.01152,-0.71307,0,25.9,56.5
22485,0.01144,-0.71145,0,25.9,58.2
22490,0.01128,-0.70938,0,25.8,57.4
22495,0.01111,-0.70686,0,25.9,59.5
22500,0.01093,-0.70391,0,25.7,58.5
22505,0.01075,-0.70054,0,25.8,58.7
22510,0.01058,-0.69675,0,25.7,58.1
22515,0.01041,-0.69256,0,25.7,59.9
22520,0.01024,-0.68798,0,25.5,57.9
22525,0.01008,-0.68301,0,25.6,59.4
22530,0.00998,-0.67768,0,25.6,60.3
22535,0.01014,-0.67199,0,25.6,60.3
22540,0.0104,-0.66594,0,25.6,60.1
22545,0.01055,-0.65956,0,25.4,58.5
22550,0.01044,-0.65286,0,25.5,58.5
22555,0.01013,-0.64583,0,25.5,59.7
22560,0.00978,-0.6385,0,25.4,58
22565,0.00952,-0.63088,0,25.4,57.7
22570,0.00943,-0.62297,0,25.4,59.9
22575,0.00938,-0.61479,0,25.4,57.8
22580,0.00933,-0.60634,0,25.3,58.6
22585,0.00931,-0.59764,0,25.3,58.9
22590,0.00931,-0.5887,0,25.2,58
22595,0.00933,-0.57953,0,25.2,58.1
22600,0.00934,-0.57014,0,25.2,58.1
22605,0.00935,-0.56054,0,25.2,59.2
22610,0.00933,-0.55074,0,25.1,58.3
22615,0.0093,-0.54075,0,25.2,57.8
22620,0.00926,-0.53058,0,25.1,57.8
22625,0.00921,-0.52025,0,25.1,58.8
22630,0.00915,-0.50976,0,25,58
22635,0.00908,-0.49913,0,25.1,58.7
22640,0.00901,-0.48836,0,25.1,58.6
22645,0.00894,-0.47747,0,25.1,58.2
22650,0.00889,-0.46647,0,25.1,57.7
22655,0.00883,-0.45536,0,25,58.1
22660,0.00878,-0.44417,0,25,57.8
22665,0.00873,-0.43289,0,25,58.8
22670,0.00867,-0.42154,0,25,58.5
22675,0.00857,-0.41013,0,25,58.3
22680,0.00848,-0.39867,0,24.9,58.5
22685,0.00842,-0.38718,0,24.9,58
22690,0.00843,-0.37566,0,24.8,58.8
22695,0.00848,-0.36412,0,24.9,58.7
22700,0.00853,-0.35257,0,24.8,59.1
22705,0.00859,-0.34103,0,24.8,58.1
22710,0.00864,-0.32951,0,24.8,59
22715,0.00868,-0.31801,0,24.9,58.6
22720,0.00872,-0.30655,0,24.9,60.1
22725,0.00876,-0.29514,0,24.9,58
22730,0.00875,-0.28378,0,24.8,58.6
22735,0.00861,-0.2725,0,24.7,58.3
22740,0.00842,-0.26129,0,24.8,59
22745,0.00825,-0.25017,0,24.8,59.3
22750,0.00817,-0.23916,0,24.7,58.1
22755,0.0081,-0.22826,0,24.7,57.9
22760,0.00804,-0.21748,0,24.7,57.7
22765,0.00799,-0.20683,0,24.7,57.9
22770,0.00796,-0.19633,0,24.7,56.8
22775,0.00793,-0.18599,0,24.7,57.1
22780,0.0079,-0.17581,0,24.7,56.9
22785,0.00787,-0.1658,0,24.7,57
22790,0.00784,-0.15598,0,24.7,57.3
22795,0.0078,-0.14637,0,24.7,58
22800,0.00776,-0.13695,0,24.7,57.7
22805,0.00772,-0.12776,0,24.7,57.5
22810,0.00767,-0.1188,0,24.7,58.2
22815,0.00761,-0.11008,0,24.6,56.9
22820,0.00754,-0.10161,0,24.7,56.9
22825,0.00747,-0.0934,0,24.7,57.6
22830,0.00746,-0.08547,0,24.6,56.8
22835,0.00758,-0.07782,0,24.6,58.2
22840,0.00776,-0.07046,0,24.5,57
22845,0.00787,-0.06341,0,24.5,58
22850,0.00781,-0.05667,0,24.6,58.2
22855,0.00758,-0.05026,0,24.6,58.4
22860,0.0073,-0.04419,0,24.6,58.7
22865,0.00711,-0.03846,0,24.5,59.2
22870,0.00708,-0.0331,0,24.6,59.5
22875,0.00708,-0.0281,0,24.5,58.8
22880,0.00707,-0.02348,0,24.5,58
22885,0.00708,-0.01925,0,24.4,57.4
22890,0.00709,-0.01543,0,24.5,59.2
22895,0.0071,-0.01202,0,24.5,59.1
22900,0.00711,-0.00903,0,24.5,59.9
22905,0.00712,-0.00647,0,24.4,59.4
22910,0.00712,-0.00436,0,24.4,59
22915,0.00712,-0.0027,0,24.4,59.9
22920,0.00711,-0.00151,0,24.4,58.4
22925,0.00711,-0.000792,0,24.4,59.7
22930,0.00711,-0.000564,0,24.4,58.7
22935,0.00711,-0.000834,0,24.5,59.3
22940,0.0071,-0.00161,0,24.3,59
22945,0.0071,-0.00291,0,24.4,59.3
22950,0.00709,-0.00474,0,24.4,58.4
22955,0.00706,-0.00711,0,24.4,59.8
22960,0.007,-0.01003,0,24.5,59.3
22965,0.00696,-0.01351,0,24.3,58.5
22970,0.00692,-0.01756,0,24.4,59
22975,0.00689,-0.0222,0,24.4,60.6
22980,0.00686,-0.02744,0,24.4,59.2
22985,0.00682,-0.03327,0,24.4,58.3
22990,0.00679,-0.03973,0,24.4,61.6
22995,0.00675,-0.04681,0,24.3,60.5
23000,0.00671,-0.0551,0,26.9,56.7
23005,0.00667,-0.06564,0,31,40.3
23010,0.00663,-0.07816,0,31.9,41.7
23015,0.00659,-0.09233,0,33.2,40.1
23020,0.00655,-0.10786,0,32.7,39.3
23025,0.00651,-0.12444,0,33.7,37.6
23030,0.00652,-0.14175,0,33.3,37.5
23035,0.00669,-0.15948,0,33,40.2
23040,0.00702,-0.17733,0,32.5,39.7
23045,0.00745,-0.19498,0,32.9,37.9
23050,0.00803,-0.21213,0,32.8,38.8
23055,0.00902,-0.22846,0,32.7,39.7
23060,0.01014,-0.24367,0,33.5,37.2
23065,0.01108,-0.25744,0,34.4,37.2
23070,0.01161,-0.26947,0,32.9,38.1
23075,0.01196,-0.27945,0,34.1,38.9
23080,0.01216,-0.28706,0,33.7,38.3
23085,0.0122,-0.292,0,33.3,36.8
23090,0.01206,-0.29544,0,34.1,37.1
23095,0.01173,-0.29872,0,33.8,37.8
23100,0.01139,-0.30181,0,33.2,40.8
23105,0.01118,-0.30467,0,38.1,31.9
23110,0.0112,-0.30725,0,42.7,26.6
23115,0.01125,-0.30952,0,36.8,34.1
23120,0.01131,-0.31143,0,34.6,36.2
23125,0.01137,-0.31294,0,34.2,37.2
23130,0.01143,-0.31401,0,46.2,22.8
23135,0.01148,-0.31461,0,49.4,19.5
23140,0.01154,-0.31468,0,43.5,27.9
23145,0.0116,-0.3142,0,38,35.6
23150,0.01167,-0.31329,0,36.7,36.3
23155,0.01175,-0.31215,0,36.4,35.4
23160,0.01182,-0.31082,0,35.6,37.9
23165,0.0119,-0.30935,0,35.4,35.1
23170,0.01197,-0.30778,0,35.8,35.9
23175,0.01204,-0.30616,0,35.4,38.4
23180,0.01211,-0.30452,0,35.6,36.7
23185,0.01217,-0.30291,0,35.5,37.8
23190,0.01223,-0.30138,0,35.5,37
23195,0.01228,-0.29996,0,35.4,38.1
23200,0.01231,-0.29871,0,35.5,35.6
23205,0.01233,-0.29767,0,35.7,34.1
23210,0.01234,-0.29688,0,35.5,37.6
23215,0.01228,-0.29638,0,35.6,37.5
23220,0.0122,-0.29622,0,35.6,36.8
23225,0.01214,-0.29642,0,35.2,36.8
23230,0.0122,-0.29674,0,35.3,37.3
23235,0.01244,-0.2971,0,35.5,37.2
23240,0.01274,-0.29752,0,35.5,36.6
23245,0.01293,-0.29798,0,35.5,35.6
23250,0.01289,-0.29849,0,35.9,36.6
23255,0.01282,-0.29902,0,35.9,35.3
23260,0.01273,-0.29959,0,35.7,37.3
23265,0.01263,-0.30018,0,35.9,34.8
23270,0.01252,-0.30079,0,36.1,34.8
23275,0.0124,-0.30142,0,36,33.6
23280,0.01227,-0.30206,0,35.8,33.7
23285,0.01216,-0.3027,0,35.8,35.3
23290,0.01213,-0.30335,0,35.8,35.2
23295,0.01236,-0.30399,0,35.9,36.2
23300,0.01268,-0.30463,0,35.9,35.4
23305,0.01291,-0.30525,0,36,38
23310,0.01293,-0.30586,0,36,35
23315,0.01286,-0.30644,0,36.1,37
23320,0.01277,-0.307,0,35.9,36.6
23325,0.01272,-0.30753,0,36,35.5
23330,0.01274,-0.30802,0,36.1,35.7
23335,0.0128,-0.30846,0,35.9,34
23340,0.01287,-0.30887,0,36.2,34.7
23345,0.01292,-0.30922,0,35.7,34.8
23350,0.01292,-0.30952,0,35.9,37.2
23355,0.01285,-0.30976,0,36.2,35.6
23360,0.01276,-0.30993,0,36.1,38
23365,0.01273,-0.31005,0,35.9,35.1
23370,0.01282,-0.31013,0,35.9,35.3
23375,0.01301,-0.31016,0,35.6,37
23380,0.01323,-0.31015,0,36.2,35.8
23385,0.01343,-0.31011,0,35.9,37
23390,0.01357,-0.31004,0,36.3,34.6
23395,0.01369,-0.30995,0,35.9,38.2
23400,0.01381,-0.30985,0,35.7,35.4
23405,0.0139,-0.30974,0,35.3,38.1
23410,0.01397,-0.30962,0,36,35.5
23415,0.01399,-0.30951,0,35.8,35.9
23420,0.01397,-0.30941,0,35.5,39
23425,0.01392,-0.30932,0,35.5,38.8
23430,0.01381,-0.30925,0,35.4,37
23435,0.01358,-0.30921,0,35.3,38.6
23440,0.01332,-0.30919,0,35.5,37.5
23445,0.01316,-0.30922,0,35.8,38.8
23450,0.01317,-0.30905,0,36.1,36.9
23455,0.01321,-0.3085,0,36.2,38
23460,0.01326,-0.30769,0,36.1,38
23465,0.0133,-0.3067,0,35.9,38.3
23470,0.01333,-0.30565,0,35.9,36.1
23475,0.01335,-0.30462,0,35.5,37.9
23480,0.01338,-0.30372,0,35.2,40.3
23485,0.0134,-0.30306,0,35,38.6
23490,0.01341,-0.30273,0,34.3,39.8
23495,0.01336,-0.30282,0,35.4,38.3
23500,0.0133,-0.30345,0,35.3,39.7
23505,0.01327,-0.30472,0,35.4,40.4
23510,0.01333,-0.30671,0,35.2,38.4
23515,0.01356,-0.30954,0,35.4,39.4
23520,0.01387,-0.31331,0,35.2,38.8
23525,0.01411,-0.31811,0,35.2,39.3
23530,0.01419,-0.32404,0,35.5,38.4
23535,0.01419,-0.33121,0,35.3,39.4
23540,0.01416,-0.33971,0,35.3,38.7
23545,0.01418,-0.34948,0,40.6,31.2
23550,0.01427,-0.3603,0,41.4,30.3
23555,0.0144,-0.37208,0,41.9,30
23560,0.01455,-0.3847,0,42.9,28.5
23565,0.01473,-0.39805,0,42.7,29.2
23570,0.01497,-0.41203,0,41.6,30
23575,0.01525,-0.42652,0,42.4,28.1
23580,0.01554,-0.44143,0,40.9,30.2
23585,0.01582,-0.45665,0,40.7,30
23590,0.01605,-0.47206,0,42.6,28.9
23595,0.01624,-0.48755,0,42.2,29.9
23600,0.0164,-0.50303,0,44.3,27.1
23605,0.01654,-0.51839,0,44,27.5
23610,0.01663,-0.53351,0,43.7,27.8
23615,0.01659,-0.54829,0,43.8,27.6
23620,0.0165,-0.56262,0,43.9,27.9
23625,0.01648,-0.5764,0,45.5,25.8
23630,0.01664,-0.58996,0,44.1,28
23635,0.01702,-0.60367,0,45.5,26.2
23640,0.01748,-0.61745,0,42.9,29
23645,0.01784,-0.63121,0,43.8,27.7
23650,0.01798,-0.64488,0,42.5,29.5
23655,0.01798,-0.65839,0,43.9,27.6
23660,0.01796,-0.67164,0,42.4,29.4
23665,0.01798,-0.68456,0,45.7,25.6
23670,0.01813,-0.69707,0,43.3,28.2
23675,0.01841,-0.7091,0,44.3,27.2
23680,0.01871,-0.72055,0,43.3,27.9
23685,0.01889,-0.73136,0,45.3,25.6
23690,0.01888,-0.74019,0,45.7,25.5
23695,0.01882,-0.746,0,44,27.1
23700,0.01875,-0.74911,0,45.3,25.9
23705,0.01869,-0.74986,0,42.9,28.6
23710,0.01865,-0.74856,0,42.8,28.5
23715,0.01862,-0.74556,0,43.3,27.7
23720,0.01859,-0.74117,0,42.3,29.3
23725,0.01856,-0.73573,0,41.8,29.5
23730,0.01849,-0.72958,0,42.1,29.1
23735,0.01835,-0.72302,0,39.9,31.9
23740,0.01818,-0.71641,0,41.6,29.8
23745,0.01805,-0.71006,0,41.6,29.6
23750,0.01806,-0.7038,0,42,28.8
23755,0.01825,-0.69728,0,40.6,30.7
23760,0.01851,-0.69055,0,42.7,28
23765,0.01869,-0.68365,0,42.1,29.3
23770,0.01871,-0.67663,0,40.9,30.1
23775,0.0187,-0.66955,0,42,29
23780,0.01868,-0.66245,0,41.5,29.7
23785,0.01867,-0.65538,0,41.6,29.1
23790,0.01868,-0.64839,0,39.9,30.8
23795,0.0187,-0.64153,0,40.7,30.6
23800,0.01872,-0.63485,0,41.9,28.8
23805,0.01874,-0.6284,0,42.3,29.1
23810,0.01873,-0.62223,0,42.9,28.3
23815,0.01864,-0.61636,0,40.9,30.7
23820,0.01853,-0.6108,0,42.3,28.6
23825,0.01843,-0.60555,0,42.3,28.5
23830,0.01843,-0.60061,0,42.7,28
23835,0.01857,-0.59598,0,41.3,30.2
23840,0.01877,-0.59168,0,42.9,28.4
23845,0.01891,-0.58771,0,41.4,29.2
23850,0.01887,-0.58406,0,41.3,28.8
23855,0.0186,-0.58075,0,41.3,29.3
23860,0.01826,-0.57778,0,41.6,29.1
23865,0.01805,-0.57515,0,44.2,25.9
23870,0.01809,-0.57773,0,44.4,25.9
23875,0.01823,-0.58886,0,44.6,26.4
23880,0.01839,-0.60624,0,43.5,27.3
23885,0.01853,-0.62757,0,44.9,25.3
23890,0.01859,-0.65054,0,45.4,25.2
23895,0.01864,-0.67287,0,44.3,26.9
23900,0.01866,-0.69224,0,44.7,26.2
23905,0.01866,-0.70637,0,44.2,26.5
23910,0.0186,-0.71294,0,45.6,24.5
23915,0.01839,-0.71307,0,36,35.3
23920,0.01813,-0.71271,0,31.9,42
23925,0.01792,-0.71207,0,30.2,45.3
23930,0.0179,-0.71115,0,29.1,47.1
23935,0.01818,-0.70995,0,28.3,48.8
23940,0.01853,-0.70849,0,28.1,49.9
23945,0.01866,-0.70676,0,27.9,50.3
23950,0.0184,-0.70477,0,27.4,51.7
23955,0.01802,-0.70253,0,27.3,52
23960,0.01761,-0.70004,0,27.1,52.4
23965,0.01723,-0.6973,0,27,53.7
23970,0.01692,-0.69433,0,26.9,53.2
23975,0.01662,-0.69112,0,26.7,53.5
23980,0.01632,-0.68769,0,26.6,52.4
23985,0.01602,-0.68403,0,26.5,54.1
23990,0.01566,-0.68016,0,26.5,53.5
23995,0.01513,-0.67607,0,26.5,54
24000,0.0146,-0.67177,0,26.4,54
24005,0.01427,-0.66727,0,26.5,54.2
24010,0.01426,-0.66257,0,26.3,54.4
24015,0.01432,-0.65768,0,26.2,53.5
24020,0.01439,-0.65261,0,26.2,55.5
24025,0.01447,-0.64735,0,26.2,56.3
24030,0.01452,-0.64191,0,26.2,54.6
24035,0.01458,-0.6363,0,26.1,54.8
24040,0.01464,-0.63052,0,26.1,54.4
24045,0.01468,-0.62458,0,26.1,54.5
24050,0.01467,-0.61849,0,26,54.4
24055,0.01451,-0.61224,0,26,54.7
24060,0.01429,-0.60584,0,26,55.9
24065,0.0141,-0.59931,0,25.9,55.2
24070,0.014,-0.59264,0,25.9,55
24075,0.01393,-0.58583,0,25.9,55.9
24080,0.01387,-0.5789,0,25.8,56.3
24085,0.01378,-0.57185,0,25.8,54.6
24090,0.01367,-0.56468,0,25.9,55.1
24095,0.01355,-0.5574,0,25.8,55.2
24100,0.01343,-0.55001,0,25.7,54.1
24105,0.01332,-0.54253,0,25.7,54.8
24110,0.0132,-0.53494,0,25.7,55.6
24115,0.01308,-0.52727,0,25.6,54.6
24120,0.01296,-0.51951,0,25.6,54.1
24125,0.01285,-0.51167,0,25.5,55.2
24130,0.01278,-0.50376,0,25.5,54.6
24135,0.01293,-0.49577,0,25.5,54.5
24140,0.01316,-0.48772,0,25.4,53.8
24145,0.01334,-0.47961,0,25.4,53.9
24150,0.01335,-0.47145,0,25.3,53.2
24155,0.01327,-0.46323,0,25.2,53.7
24160,0.01313,-0.45497,0,25.1,53.4
24165,0.01294,-0.44667,0,25.3,53.9
24170,0.01266,-0.43833,0,25.2,53.3
24175,0.01218,-0.42997,0,25.2,53.8
24180,0.01166,-0.42158,0,25.2,53.8
24185,0.01129,-0.41317,0,25.2,53.8
24190,0.01123,-0.40475,0,25.2,53.7
24195,0.01137,-0.39632,0,25.2,54.4
24200,0.01158,-0.38788,0,25.2,53.2
24205,0.01173,-0.37944,0,25.1,53.8
24210,0.01173,-0.37101,0,25,52.7
24215,0.01168,-0.3626,0,25,54.3
24220,0.01162,-0.35419,0,25,53.9
24225,0.01159,-0.34581,0,24.9,52.5
24230,0.01161,-0.33746,0,24.9,51.8
24235,0.01171,-0.32914,0,24.9,52.5
24240,0.01183,-0.32085,0,24.8,53.2
24245,0.01191,-0.3126,0,24.8,52.4
24250,0.01188,-0.30441,0,24.8,51.8
24255,0.01168,-0.29626,0,24.8,52.9
24260,0.01144,-0.28817,0,24.8,52.2
24265,0.01126,-0.28015,0,24.7,52.9
24270,0.01124,-0.27219,0,24.8,51.8
24275,0.01134,-0.2643,0,24.7,52.8
24280,0.01146,-0.25649,0,24.6,52.5
24285,0.01153,-0.24876,0,24.7,51.8
24290,0.0115,-0.24112,0,24.6,51.3
24295,0.0114,-0.23358,0,24.6,52.9
24300,0.0113,-0.22613,0,24.7,52.8
24305,0.01122,-0.21878,0,24.7,51.2
24310,0.0112,-0.21154,0,24.5,51
24315,0.01124,-0.20442,0,24.5,51.3
24320,0.0113,-0.19741,0,24.5,50.4
24325,0.01132,-0.19052,0,24.5,50.8
24330,0.01126,-0.18377,0,24.6,50.7
24335,0.01112,-0.17715,0,24.5,51.2
24340,0.01095,-0.17066,0,24.4,50.3
24345,0.01081,-0.16432,0,24.5,49.5
24350,0.01076,-0.15813,0,24.4,50.2
24355,0.01076,-0.15209,0,24.3,50.1
24360,0.01078,-0.14621,0,24.4,49.2
24365,0.01078,-0.1405,0,24.3,50.5
24370,0.0107,-0.13495,0,24.2,48.8
24375,0.01051,-0.12958,0,24.3,49
24380,0.01031,-0.12439,0,24.2,49.5
24385,0.01021,-0.11938,0,24.1,48.1
24390,0.01025,-0.11456,0,24,48.5
24395,0.01031,-0.10994,0,24,48.9
24400,0.01039,-0.10552,0,24,48.4
24405,0.01045,-0.1013,0,24,48.5
24410,0.01052,-0.09729,0,24.1,47.8
24415,0.01058,-0.09349,0,24,48.7
24420,0.01064,-0.08992,0,23.5,47
24425,0.0107,-0.08657,0,23.4,50.7
24430,0.01075,-0.08345,0,23.3,45.2
24435,0.01076,-0.08057,0,23.1,47.4
24440,0.01074,-0.07792,0,23.2,44.8
24445,0.01071,-0.07552,0,23.1,48.5
24450,0.01066,-0.07338,0,23.1,46.2
24455,0.01055,-0.07149,0,23,47.1
24460,0.0104,-0.06985,0,22.6,47.2
24465,0.01028,-0.06846,0,26.2,37.7
24470,0.01022,-0.06731,0,28.5,32
24475,0.01022,-0.06643,0,27.7,33.6
24480,0.0103,-0.06587,0,29.1,32
24485,0.01049,-0.06566,0,29.7,30.3
24490,0.01079,-0.06581,0,31.5,29.8
24495,0.01114,-0.06638,0,31.5,30.1
24500,0.01151,-0.06739,0,30.8,33.2
24505,0.0119,-0.06887,0,30.4,33.7
24510,0.01229,-0.07085,0,30.5,30.2
24515,0.01274,-0.07337,0,30.7,34.2
24520,0.01318,-0.07646,0,30.9,31.4
24525,0.01357,-0.08015,0,30.9,29.2
24530,0.01381,-0.08448,0,30.9,34.4
24535,0.01376,-0.08947,0,31.1,30.7
24540,0.01358,-0.09516,0,30.9,31.4
24545,0.01346,-0.10167,0,30.8,29.3
24550,0.0135,-0.11173,0,32.3,27.4
24555,0.01358,-0.126,0,33.7,26.8
24560,0.01366,-0.14364,0,34.4,26.3
24565,0.01377,-0.16381,0,34.8,26.8
24570,0.01389,-0.18568,0,34.2,24.3
24575,0.01408,-0.20841,0,31.6,28.1
24580,0.01428,-0.23116,0,28.3,31.1
24585,0.01444,-0.25309,0,29,32.5
24590,0.01449,-0.27337,0,30.3,31.3
24595,0.01437,-0.29115,0,31,30.5
24600,0.01419,-0.3056,0,31.6,30.5
24605,0.01407,-0.31588,0,33.8,27.6
24610,0.01409,-0.32148,0,34.7,24.5
24615,0.0142,-0.32316,0,35.4,24.5
24620,0.01431,-0.32194,0,33,26.3
24625,0.01439,-0.31884,0,35.8,25.1
24630,0.01438,-0.31486,0,36.4,23.7
24635,0.01435,-0.31103,0,31.8,31.3
